"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","206.127.152.131","192.168.0.10","TCP","66","15152  >  49209 [PSH, ACK] Seq=1 Ack=1 Win=32086 Len=12"
"4","0.021663","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=13 Ack=8 Win=32079 Len=11"
"8","0.022798","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=24 Ack=15 Win=32072 Len=11"
"12","0.026655","206.127.152.131","192.168.0.10","TCP","240","15152  >  49209 [PSH, ACK] Seq=35 Ack=78 Win=32009 Len=186"
"14","0.027892","206.127.152.131","192.168.0.10","TCP","240","15152  >  49209 [PSH, ACK] Seq=221 Ack=105 Win=31982 Len=186"
"21","0.006390","206.127.152.131","192.168.0.10","TCP","558","15152  >  49209 [PSH, ACK] Seq=407 Ack=215 Win=31872 Len=504"
"22","0.006391","206.127.152.131","192.168.0.10","TCP","570","15152  >  49209 [PSH, ACK] Seq=911 Ack=215 Win=31872 Len=516"
"24","0.001176","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=1427 Ack=218 Win=31869 Len=11"
"25","0.015505","206.127.152.131","192.168.0.10","TCP","1506","15152  >  49209 [ACK] Seq=1438 Ack=218 Win=31869 Len=1452"
"27","0.015982","206.127.152.131","192.168.0.10","TCP","1506","15152  >  49209 [ACK] Seq=2890 Ack=218 Win=31869 Len=1452"
"28","0.007975","206.127.152.131","192.168.0.10","TCP","783","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=5794 Ack=218 Win=31869 Len=729"
"33","0.089823","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6523 Ack=229 Win=31858 Len=11"
"37","0.489444","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6534 Ack=229 Win=31858 Len=11"
"38","0.000426","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6545 Ack=229 Win=31858 Len=15"
"42","0.859416","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6560 Ack=240 Win=31847 Len=11"
"43","0.000929","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6571 Ack=240 Win=31847 Len=15"
"47","0.765611","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6586 Ack=251 Win=31836 Len=11"
"48","0.000849","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6597 Ack=251 Win=31836 Len=15"
"52","0.796602","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6612 Ack=262 Win=31825 Len=11"
"54","0.000319","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6623 Ack=262 Win=31825 Len=15"
"57","0.804205","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6638 Ack=273 Win=31814 Len=11"
"58","0.000924","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6649 Ack=273 Win=31814 Len=15"
"64","0.015110","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6664 Ack=284 Win=31803 Len=11"
"65","0.000946","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6675 Ack=284 Win=31803 Len=15"
"69","0.843853","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=6690 Ack=295 Win=31792 Len=11"
"70","0.000943","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=6701 Ack=295 Win=31792 Len=15"
"75","0.003138","206.127.152.131","192.168.0.10","TCP","232","15152  >  49209 [PSH, ACK] Seq=6716 Ack=309 Win=31778 Len=178"
"76","0.006498","206.127.152.131","192.168.0.10","TCP","558","15152  >  49209 [PSH, ACK] Seq=6894 Ack=309 Win=31778 Len=504"
"80","0.032590","206.127.152.131","192.168.0.10","TCP","61","15152  >  49209 [PSH, ACK] Seq=7398 Ack=316 Win=31771 Len=7"
"93","0.408553","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=7405 Ack=324 Win=31763 Len=11"
"94","0.000916","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=7416 Ack=324 Win=31763 Len=15"
"98","0.258418","206.127.152.131","192.168.0.10","TCP","69","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=7442 Ack=324 Win=31763 Len=15"
"106","0.022343","206.127.152.131","192.168.0.10","TCP","91","15152  >  49209 [PSH, ACK] Seq=7457 Ack=331 Win=31756 Len=37"
"107","0.001448","206.127.152.131","192.168.0.10","TCP","108","15152  >  49209 [PSH, ACK] Seq=7494 Ack=331 Win=31756 Len=54"
"112","0.001424","206.127.152.131","192.168.0.10","TCP","140","15152  >  49209 [PSH, ACK] Seq=7548 Ack=341 Win=31746 Len=86"
"113","0.003929","206.127.152.131","192.168.0.10","TCP","311","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=10538 Ack=341 Win=31746 Len=257"
"118","0.000819","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=10795 Ack=348 Win=31739 Len=11"
"128","0.002233","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=10806 Ack=384 Win=31703 Len=11"
"129","0.000912","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=10817 Ack=384 Win=31703 Len=15"
"133","0.008106","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=10832 Ack=438 Win=31649 Len=42"
"138","0.026395","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=10874 Ack=475 Win=31612 Len=42"
"140","0.024948","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=10916 Ack=501 Win=31586 Len=42"
"142","0.024076","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=10958 Ack=527 Win=31560 Len=42"
"143","0.010329","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=11000 Ack=527 Win=31560 Len=11"
"145","0.001041","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=11011 Ack=527 Win=31560 Len=15"
"149","0.001389","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11026 Ack=564 Win=31523 Len=42"
"151","0.026023","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11068 Ack=590 Win=31497 Len=42"
"153","0.024442","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11110 Ack=616 Win=31471 Len=42"
"155","0.024893","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11152 Ack=642 Win=31445 Len=42"
"157","0.025128","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11194 Ack=668 Win=31419 Len=42"
"159","0.025781","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11236 Ack=694 Win=31393 Len=42"
"161","0.025354","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11278 Ack=720 Win=31367 Len=42"
"163","0.024771","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11320 Ack=746 Win=31341 Len=42"
"165","0.012991","206.127.152.131","192.168.0.10","TCP","73","15152  >  49209 [PSH, ACK] Seq=11362 Ack=746 Win=31341 Len=19"
"166","0.008851","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=11381 Ack=753 Win=31334 Len=11"
"169","0.023609","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11392 Ack=779 Win=32768 Len=42"
"171","0.025779","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11434 Ack=805 Win=32742 Len=42"
"173","0.025162","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=11476 Ack=831 Win=32716 Len=42"
"174","0.010324","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=11518 Ack=831 Win=32716 Len=11"
